userid,movieid,URI,liked,user_key,movie_id_key
27,913,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),1,1885,21044
27,930,http://dbpedia.org/resource/Notorious_(1946_film),1,1885,17257
29,1799,http://dbpedia.org/resource/Suicide_Kings,1,2105,20399
29,1220,http://dbpedia.org/resource/The_Blues_Brothers_(film),1,2105,20784
29,1225,http://dbpedia.org/resource/Amadeus_(film),1,2105,6585
29,3527,http://dbpedia.org/resource/Predator_(film),1,2105,18123
29,288,http://dbpedia.org/resource/Natural_Born_Killers,1,2105,16973
29,1287,http://dbpedia.org/resource/Ben-Hur_(1959_film),1,2105,7352
29,2662,http://dbpedia.org/resource/The_War_of_the_Worlds_(1953_film),1,2105,21303
31,2300,http://dbpedia.org/resource/The_Producers_(1968_film),1,2328,21155
31,3088,http://dbpedia.org/resource/Harvey_(film),1,2328,11970
31,2918,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off,1,2328,10732
31,1125,http://dbpedia.org/resource/The_Return_of_the_Pink_Panther,1,2328,21180
31,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,2328,21154
31,933,http://dbpedia.org/resource/To_Catch_a_Thief,1,2328,21515
31,3507,http://dbpedia.org/resource/Odd_Couple_(film),1,2328,17274
33,858,http://dbpedia.org/resource/Godfather_(1991_film),1,2546,11572
33,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,2546,21518
33,3844,http://dbpedia.org/resource/Steel_Magnolias,1,2546,20121
33,2993,http://dbpedia.org/resource/Thunderball_(film),1,2546,21417
33,3527,http://dbpedia.org/resource/Predator_(film),1,2546,18123
33,1189,http://dbpedia.org/resource/The_Thin_Blue_Line,1,2546,21256
33,1635,http://dbpedia.org/resource/The_Ice_Storm_(film),1,2546,20975
34,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,2656,20782
34,3361,http://dbpedia.org/resource/Bull_Durham,1,2656,8063
34,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,2656,22555
34,2918,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off,1,2656,10732
34,3088,http://dbpedia.org/resource/Harvey_(film),1,2656,11970
34,2795,http://dbpedia.org/resource/RV_(film),1,2656,18215
34,2000,http://dbpedia.org/resource/Lethal_Weapon,1,2656,15138
35,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,2766,16772
35,1358,http://dbpedia.org/resource/Sling_Blade,1,2766,19937
35,971,http://dbpedia.org/resource/Cat_on_a_Hot_Tin_Roof_(film),1,2766,8296
35,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,2766,16773
35,2932,http://dbpedia.org/resource/Days_of_Heaven,1,2766,9573
35,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,2766,22555
35,2303,http://dbpedia.org/resource/Nashville_(film),1,2766,16935
36,2248,http://dbpedia.org/resource/Say_Anything...,1,2876,19548
36,2145,http://dbpedia.org/resource/Pretty_in_Pink,1,2876,18131
36,592,http://dbpedia.org/resource/Batman_(1989_film),1,2876,7299
36,223,http://dbpedia.org/resource/Clerks_II,1,2876,8801
36,2064,http://dbpedia.org/resource/Major_League_(film),1,2876,15587
36,2294,http://dbpedia.org/resource/Antz,1,2876,6955
36,1653,http://dbpedia.org/resource/Gattaca,1,2876,11221
42,1257,http://dbpedia.org/resource/Better_Off_Dead_(film),1,3541,7474
42,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,3541,14293
42,541,http://dbpedia.org/resource/Blade_Runner,1,3541,7622
42,1374,http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan,1,3541,20102
42,356,http://dbpedia.org/resource/Forrest_Gump,1,3541,10833
42,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,3541,20108
42,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,3541,22555
44,3396,http://dbpedia.org/resource/The_Muppet_Movie,1,3761,21083
44,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,3761,21218
44,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,3761,21061
44,596,http://dbpedia.org/resource/Pinocchio_(1940_film),1,3761,18057
44,3751,http://dbpedia.org/resource/Chicken_Run,1,3761,8509
44,3168,http://dbpedia.org/resource/Easy_Rider,1,3761,10134
44,1022,http://dbpedia.org/resource/Cinderella_(1950_film),1,3761,8702
45,39,http://dbpedia.org/resource/Clueless_(film),1,3871,8838
45,357,http://dbpedia.org/resource/Four_Weddings_and_a_Funeral,1,3871,10837
45,2716,http://dbpedia.org/resource/Ghostbusters,1,3871,11460
45,3284,http://dbpedia.org/resource/They_Might_Be_Giants_(film),1,3871,21342
45,910,http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film),1,3871,19974
45,3175,http://dbpedia.org/resource/Galaxy_Quest,1,3871,11156
45,2266,http://dbpedia.org/resource/The_Butcher's_Wife,1,3871,20801
46,1986,http://dbpedia.org/resource/Halloween_5:_The_Revenge_of_Michael_Myers,1,3981,11813
46,1976,http://dbpedia.org/resource/Friday_the_13th_Part_III,1,3981,11077
46,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,3981,20782
46,1973,http://dbpedia.org/resource/Freddy's_Dead:_The_Final_Nightmare,1,3981,11036
46,3939,http://dbpedia.org/resource/Slumber_Party_Massacre_II,1,3981,19939
46,1985,http://dbpedia.org/resource/Halloween_4:_The_Return_of_Michael_Myers,1,3981,11812
46,2107,http://dbpedia.org/resource/Halloween_H20:_20_Years_Later,1,3981,11814
48,899,http://dbpedia.org/resource/Singin'_in_the_Rain,1,4201,19895
48,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,4201,20795
48,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,4201,15065
48,2946,http://dbpedia.org/resource/Help!_(film),1,4201,12061
48,2863,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),1,4201,6089
48,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,4201,8833
48,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,4201,18483
53,913,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),1,4757,21044
53,1392,http://dbpedia.org/resource/Citizen_Ruth,1,4757,8726
53,3479,http://dbpedia.org/resource/Ladyhawke,1,4757,14822
53,235,http://dbpedia.org/resource/Ed_Wood_(film),1,4757,10162
53,446,http://dbpedia.org/resource/Farewell_My_Concubine_(film),1,4757,10680
53,2872,http://dbpedia.org/resource/Excalibur_(film),1,4757,10622
53,3256,http://dbpedia.org/resource/Patriot_Games_(film),1,4757,17566
56,2890,http://dbpedia.org/resource/Three_Kings_(1999_film),1,5089,21410
56,2329,http://dbpedia.org/resource/American_History_X,1,5089,6605
56,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,5089,14810
56,527,http://dbpedia.org/resource/Schindler's_List,1,5089,19554
56,1641,http://dbpedia.org/resource/The_Full_Monty,1,5089,20906
56,246,http://dbpedia.org/resource/Hoop_Dreams,1,5089,12219
56,3114,http://dbpedia.org/resource/Toy_Story_2,1,5089,21739
58,2010,http://dbpedia.org/resource/Metropolis_(1927_film),1,5311,16266
58,3098,http://dbpedia.org/resource/The_Natural_(film),1,5311,21089
58,1242,http://dbpedia.org/resource/Glory_(1989_film),1,5311,11565
58,1225,http://dbpedia.org/resource/Amadeus_(film),1,5311,6585
58,720,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,1,5311,6100
58,3148,http://dbpedia.org/resource/The_Cider_House_Rules_(film),1,5311,20816
58,2034,http://dbpedia.org/resource/The_Black_Hole_(2006_film),1,5311,20781
60,2617,http://dbpedia.org/resource/The_Mummy_(1999_film),1,5533,21081
60,1544,http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park,1,5533,21039
60,3175,http://dbpedia.org/resource/Galaxy_Quest,1,5533,11156
60,60,http://dbpedia.org/resource/The_Indian_in_the_Cupboard_(film),1,5533,20981
60,1711,http://dbpedia.org/resource/Midnight_in_the_Garden_of_Good_and_Evil_(film),1,5533,16578
60,1552,http://dbpedia.org/resource/Con_Air,1,5533,8893
60,736,http://dbpedia.org/resource/Twister_(1996_film),1,5533,21854
62,1096,http://dbpedia.org/resource/Sophie's_Choice_(film),1,5594,20008
62,1466,http://dbpedia.org/resource/Donnie_Brasco_(film),1,5594,9976
62,1050,http://dbpedia.org/resource/Looking_for_Richard,1,5594,15325
62,412,http://dbpedia.org/resource/The_Age_of_Innocence_(1993_film),1,5594,20732
62,1276,http://dbpedia.org/resource/Cool_Hand_Luke,1,5594,8932
62,1246,http://dbpedia.org/resource/Dead_Poets_Society,1,5594,9589
62,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,5594,20925
63,2560,http://dbpedia.org/resource/Ravenous,1,5605,18343
63,1094,http://dbpedia.org/resource/The_Crying_Game,1,5605,20840
63,2761,http://dbpedia.org/resource/The_Iron_Giant,1,5605,20985
63,2858,http://dbpedia.org/resource/American_Beauty,1,5605,6597
63,2712,http://dbpedia.org/resource/Eyes_Wide_Shut,1,5605,10635
63,2599,http://dbpedia.org/resource/Election_(1999_film),1,5605,10288
63,968,http://dbpedia.org/resource/Night_of_the_Living_Dead_3D,1,5605,17150
65,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,5627,20951
65,1552,http://dbpedia.org/resource/Con_Air,1,5627,8893
65,524,http://dbpedia.org/resource/Rudy_(film),1,5627,19270
65,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,5627,16232
65,1784,http://dbpedia.org/resource/As_Good_as_It_Gets,1,5627,7081
65,9,http://dbpedia.org/resource/Sudden_Death,1,5627,20392
65,150,http://dbpedia.org/resource/Apollo_13_(film),1,5627,6963
67,908,http://dbpedia.org/resource/North_by_Northwest,1,5649,17248
67,3359,http://dbpedia.org/resource/Breaking_Away,1,5649,7820
67,1954,http://dbpedia.org/resource/Rocky,1,5649,19018
67,1952,http://dbpedia.org/resource/Midnight_Cowboy,1,5649,16575
67,36,http://dbpedia.org/resource/Dead_Man_Walking_(film),1,5649,9586
67,1287,http://dbpedia.org/resource/Ben-Hur_(1959_film),1,5649,7352
67,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,5649,21518
68,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,5660,21154
68,2248,http://dbpedia.org/resource/Say_Anything...,1,5660,19548
68,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5660,19716
68,2858,http://dbpedia.org/resource/American_Beauty,1,5660,6597
68,3396,http://dbpedia.org/resource/The_Muppet_Movie,1,5660,21083
68,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,5660,7338
68,1747,http://dbpedia.org/resource/Wag_the_Dog,1,5660,22165
69,3083,http://dbpedia.org/resource/All_About_My_Mother,1,5671,6517
69,1834,http://dbpedia.org/resource/The_Spanish_Prisoner,1,5671,21227
69,1810,http://dbpedia.org/resource/Primary_Colors_(film),1,5671,18136
69,2858,http://dbpedia.org/resource/American_Beauty,1,5671,6597
69,1095,http://dbpedia.org/resource/Glengarry_Glen_Ross_(film),1,5671,11546
69,40,"http://dbpedia.org/resource/Cry,_the_Beloved_Country_(1995_film)",1,5671,9020
69,2943,http://dbpedia.org/resource/Indochine_(film),1,5671,12455
73,2174,http://dbpedia.org/resource/Beetlejuice,1,5716,7333
73,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,5716,20793
73,3439,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_II:_The_Secret_of_the_Ooze,1,5716,20636
73,1261,http://dbpedia.org/resource/Evil_Dead_II,1,5716,10616
73,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,5716,7812
73,2716,http://dbpedia.org/resource/Ghostbusters,1,5716,11460
73,1215,http://dbpedia.org/resource/Army_of_Darkness,1,5716,7000
75,2683,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,1,5738,7136
75,2581,http://dbpedia.org/resource/Never_Been_Kissed,1,5738,17035
75,8,http://dbpedia.org/resource/Tom_and_Huck,1,5738,21639
75,1713,http://dbpedia.org/resource/MouseHunt_(film),1,5738,16805
75,546,http://dbpedia.org/resource/Super_Mario_Bros._(film),1,5738,20410
75,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,5738,16232
75,1831,http://dbpedia.org/resource/Lost_in_Space_(film),1,5738,15362
76,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,5749,20951
76,2542,"http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels",1,5749,15302
76,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,5749,11531
76,2692,http://dbpedia.org/resource/Run_Lola_Run,1,5749,19283
76,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5749,21061
76,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,5749,21218
76,2289,http://dbpedia.org/resource/Players_(film),1,5749,18076
78,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5771,19716
78,1947,http://dbpedia.org/resource/West_Side_Story_(film),1,5771,22317
78,3606,http://dbpedia.org/resource/The_Sting,1,5771,21236
78,84,http://dbpedia.org/resource/Last_Summer_in_the_Hamptons,1,5771,14904
78,2333,http://dbpedia.org/resource/Gods_and_Monsters,1,5771,11574
78,3545,http://dbpedia.org/resource/Cabaret_(1972_film),1,5771,8109
78,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,5771,15065
81,903,http://dbpedia.org/resource/Vertigo_(film),1,5805,22010
81,1284,http://dbpedia.org/resource/The_Big_Sleep_(1946_film),1,5805,20774
81,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,5805,18254
81,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,5805,20925
81,1263,http://dbpedia.org/resource/The_Deer_Hunter,1,5805,20852
81,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,5805,8085
81,1084,http://dbpedia.org/resource/Bonnie_and_Clyde_(film),1,5805,7742
82,1610,http://dbpedia.org/resource/The_Hunt_for_Red_October_(film),1,5816,20972
82,2501,http://dbpedia.org/resource/October_Sky,1,5816,17273
82,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,5816,22330
82,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,5816,20905
82,62,http://dbpedia.org/resource/Mr._Holland's_Opus,1,5816,16809
82,802,http://dbpedia.org/resource/Phenomenon_(film),1,5816,17950
82,1393,http://dbpedia.org/resource/Jerry_Maguire,1,5816,13303
83,3408,http://dbpedia.org/resource/Erin_Brockovich_(film),1,5827,10509
83,1097,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial,1,5827,10113
83,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5827,19716
83,2336,http://dbpedia.org/resource/Elizabeth_(film),1,5827,10318
83,2193,http://dbpedia.org/resource/Willow_(film),1,5827,22526
83,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5827,21219
83,2140,http://dbpedia.org/resource/The_Dark_Crystal,1,5827,20843
86,648,http://dbpedia.org/resource/Mission:_Impossible_(film),1,5860,16711
86,920,http://dbpedia.org/resource/Gone_with_the_Wind_(film),1,5860,11590
86,2701,http://dbpedia.org/resource/Wild_Wild_West,1,5860,22368
86,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,5860,20108
86,754,http://dbpedia.org/resource/Gold_Diggers:_The_Secret_of_Bear_Mountain,1,5860,11580
86,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,5860,16232
86,1721,http://dbpedia.org/resource/Titanic_(1997_film),1,5860,21510
88,923,http://dbpedia.org/resource/Citizen_Kane,1,5882,8725
88,1957,http://dbpedia.org/resource/Chariots_of_Fire,1,5882,8362
88,1956,http://dbpedia.org/resource/Ordinary_People_(2009_film),1,5882,17349
88,2915,http://dbpedia.org/resource/Risky_Business,1,5882,18715
88,1172,http://dbpedia.org/resource/Cinema_Paradiso,1,5882,8715
88,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,5882,21337
88,1230,http://dbpedia.org/resource/Annie_Hall,1,5882,6875
90,1527,http://dbpedia.org/resource/The_Fifth_Element,1,5905,20889
90,2791,http://dbpedia.org/resource/Airplane!,1,5905,6271
90,913,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),1,5905,21044
90,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5905,21293
90,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,5905,16772
90,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5905,11572
90,3624,http://dbpedia.org/resource/Shanghai_Noon,1,5905,19731
91,2791,http://dbpedia.org/resource/Airplane!,1,5916,6271
91,921,http://dbpedia.org/resource/My_Favorite_Year,1,5916,16862
91,3363,http://dbpedia.org/resource/American_Graffiti,1,5916,6604
91,3060,http://dbpedia.org/resource/Commitments,1,5916,8888
91,2918,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off,1,5916,10732
91,3543,http://dbpedia.org/resource/Diner_(film),1,5916,9844
91,898,http://dbpedia.org/resource/The_Philadelphia_Story_(film),1,5916,21135
92,2080,http://dbpedia.org/resource/Lady_and_the_Tramp,1,5927,14820
92,2083,http://dbpedia.org/resource/The_Muppet_Christmas_Carol,1,5927,21082
92,2011,http://dbpedia.org/resource/Back_to_the_Future_Part_II,1,5927,7176
92,2038,http://dbpedia.org/resource/The_Cat_from_Outer_Space,1,5927,20809
92,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,5927,16772
92,1967,http://dbpedia.org/resource/Labyrinth_(film),1,5927,14817
92,2502,http://dbpedia.org/resource/Office_Space,1,5927,17278
93,474,http://dbpedia.org/resource/In_the_Line_of_Fire,1,5938,12444
93,2021,http://dbpedia.org/resource/Dune_(film),1,5938,10085
93,2015,http://dbpedia.org/resource/The_Absent-Minded_Professor,1,5938,20722
93,1240,http://dbpedia.org/resource/Terminator_Salvation,1,5938,20671
93,3702,http://dbpedia.org/resource/Mad_Max,1,5938,15546
93,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5938,20670
93,1967,http://dbpedia.org/resource/Labyrinth_(film),1,5938,14817
97,936,http://dbpedia.org/resource/Ninotchka,1,5982,17179
97,3061,http://dbpedia.org/resource/Holiday_Inn_(film),1,5982,12188
97,1235,http://dbpedia.org/resource/Harold_and_Maude,1,5982,11902
97,1938,http://dbpedia.org/resource/The_Lost_Weekend_(film),1,5982,21038
97,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,5982,10001
97,2648,http://dbpedia.org/resource/Frankenstein_(1931_film),1,5982,10953
97,2612,http://dbpedia.org/resource/Mildred_Pierce_(film),1,5982,16645
99,344,http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective,1,6004,6163
99,1262,http://dbpedia.org/resource/The_Great_Escape_(film),1,6004,20941
99,3363,http://dbpedia.org/resource/American_Graffiti,1,6004,6604
99,47,http://dbpedia.org/resource/Seven_(1995_film),1,6004,19687
99,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,6004,11531
99,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,6004,6305
99,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,6004,20793
101,2411,http://dbpedia.org/resource/Rocky_IV,1,14,19021
101,3555,http://dbpedia.org/resource/U-571_(film),1,14,21874
101,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,14,18483
101,3397,http://dbpedia.org/resource/The_Great_Muppet_Caper,1,14,20945
101,2353,http://dbpedia.org/resource/Enemy_of_the_State_(film),1,14,10423
101,2001,http://dbpedia.org/resource/Lethal_Weapon_2,1,14,15139
101,466,http://dbpedia.org/resource/Hot_Shots!_Part_Deux,1,14,12234
102,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,25,10001
102,2935,http://dbpedia.org/resource/The_Lady_Eve,1,25,21011
102,750,http://dbpedia.org/resource/Dr._Strangelove,1,25,10050
102,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,25,19716
102,928,http://dbpedia.org/resource/Rebecca_(1940_film),1,25,18392
102,2987,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,1,25,22356
102,2947,http://dbpedia.org/resource/Goldfinger_(film),1,25,11584
103,2791,http://dbpedia.org/resource/Airplane!,1,36,6271
103,1917,http://dbpedia.org/resource/Armageddon_(1998_film),1,36,6991
103,1676,http://dbpedia.org/resource/Starship_Troopers_(film),1,36,20114
103,3555,http://dbpedia.org/resource/U-571_(film),1,36,21874
103,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,36,20670
103,3159,http://dbpedia.org/resource/Fantasia_2000,1,36,10673
103,3745,http://dbpedia.org/resource/Titan_A.E.,1,36,21508
105,3104,http://dbpedia.org/resource/Midnight_Run,1,58,16577
105,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,58,8085
105,2947,http://dbpedia.org/resource/Goldfinger_(film),1,58,11584
